3057;3457;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
3118;3526;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
3179;3595;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
3240;3664;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
3301;3733;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
3362;3802;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
3423;3871;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
3484;3940;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
3545;4009;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
3606;4078;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
3667;4147;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
3728;4216;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
3789;4285;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
3850;4354;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
3911;4423;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
3972;4492;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
4033;4561;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
5436;6148;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
5497;6217;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
5558;6286;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
5619;6355;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
5680;6424;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
5741;6493;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
5802;6562;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
5863;6631;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
5924;6700;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
5985;6769;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
6046;6838;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
4460;5044;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
4521;5113;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
4582;5182;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
4643;5251;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
4704;5320;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
4765;5389;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
4826;5458;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
4887;5527;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
4948;5596;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
5009;5665;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
5070;5734;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
5131;5803;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
5192;5872;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
5253;5941;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
5314;6010;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
5375;6079;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
