9157;10357;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
9218;10426;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
9279;10495;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
9340;10564;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
9401;10633;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
9462;10702;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
9523;10771;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
9584;10840;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
9645;10909;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
9706;10978;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
11231;12703;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
11292;12772;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
11353;12841;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
11414;12910;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
11475;12979;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
11536;13048;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
11597;13117;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
11658;13186;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
11719;13255;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
11780;13324;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
11841;13393;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
11902;13462;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
11963;13531;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
12024;13600;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
12085;13669;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
12146;13738;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07;2020-12-29 16:48:07
